review_id,canonical_pair_id,sample_weight,human_reason_code,error_type,human_same_duplicate_group,human_a_can_replace_b,human_b_can_replace_a,judge_same_duplicate_group,judge_a_can_replace_b,judge_b_can_replace_a,judge_relation_type,confidence_tier,source_error_type,reason_codes
H0267,cp1_8a075c12e48a3b80d508b6fcb591b6c1b4d90e0b743eb8ade80baf2ff00822aa,13.248571428571429,boilerplate_only,OVER_GROUP,NO,NO,NO,YES,NO,YES,CONTAINMENT,MEDIUM,CORRECT,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:NONE"", ""SPAN_B_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+ASYMMETRIC_CRITIC_CONFIRMED_ATOMIC_EXTENSION"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_SPECIFIC_RECORD"", ""SPAN_RECORD_BINDING_CRITIC:ATOMIC_SAME_RECORD_EXTENSION"", ""MATERIAL_DELTA:MAIN_CONTENT_ADDITION_DELETION"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:CONTAINMENT_ASYMMETRY""]"
H0800,cp1_cc2d8ca6e11b819a58d821474f3182e49b4c14aaf5b9c9ec39e7e23031322a1a,13.248571428571429,meaningful_addition,UNDER_GROUP_RESOLVED,YES,NO,YES,NO,NO,NO,RELATED_NON_DUPLICATE,MEDIUM,UNDER_GROUP_RESOLVED,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:NONE"", ""SPAN_B_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+ASYMMETRIC_CRITIC_VETO_SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""RETAINED_CONFLICT:MEMBERSHIP_CHANGE"", ""RETAINED_CONFLICT_ISSUE:MISSING_BILATERAL_BASIS"", ""RECORD_SCOPE:LIST_MEMBERSHIP_CHANGE"", ""SPAN_RECORD_BINDING_CRITIC:SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""MATERIAL_DELTA:PAGE_ROLE_CHANGE"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:CONTAINMENT_ASYMMETRY""]"
H0998,cp1_d20215be0128058ccfd307ce3e8042f8c66b1a1da93a214081b517ba07cb7a77,13.248571428571429,meaningful_addition,UNDER_GROUP_RESOLVED,YES,NO,YES,NO,NO,NO,RELATED_NON_DUPLICATE,MEDIUM,UNDER_GROUP_RESOLVED,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:NONE"", ""SPAN_B_DELTA:OTHER_SUBSTANTIVE_CONTENT"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_UNCOVERED_MATERIAL_DELTA"", ""RETAINED_CONFLICT:NOT_APPLICABLE"", ""RECORD_SCOPE:GENERIC_CONTEXT_ONLY"", ""SPAN_RECORD_BINDING_CRITIC:SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""MATERIAL_DELTA:DOCUMENT_IDENTITY_CHANGE"", ""OVERLAP_SOURCE:LEGAL_POLICY_TEMPLATE"", ""PRIMARY_RISK:TEMPLATE_SLOT_COLLISION""]"
H0048,cp1_8fcf24752562346e511a2559c0faf86592f3bff041d696266b1ae8f85a03f965,10.045,meaningful_addition,UNDER_GROUP_RESOLVED,YES,YES,NO,NO,NO,NO,RELATED_NON_DUPLICATE,MEDIUM,UNDER_GROUP_RESOLVED,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_B_DELTA:NONE"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+ASYMMETRIC_CRITIC_VETO_SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:GENERIC_CONTEXT_ONLY"", ""SPAN_RECORD_BINDING_CRITIC:SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""MATERIAL_DELTA:PAGE_ROLE_CHANGE"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:CONTAINMENT_ASYMMETRY""]"
H0168,cp1_f11549ee6c80569d287624f090bad585beb09b6ffadbe3a40b5f10224afb0b9d,10.045,meaningful_addition,UNDER_GROUP_RESOLVED,YES,YES,NO,NO,NO,NO,RELATED_NON_DUPLICATE,MEDIUM,UNDER_GROUP_RESOLVED,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_B_DELTA:NONE"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+ASYMMETRIC_CRITIC_VETO_SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:GENERIC_CONTEXT_ONLY"", ""SPAN_RECORD_BINDING_CRITIC:SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""MATERIAL_DELTA:PAGE_ROLE_CHANGE"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:CONTAINMENT_ASYMMETRY""]"
H0186,cp1_e1fc46857f7924b9ab22aacbb90edb32b08409f8bbcd4169ba635f0a32f6faeb,10.045,identity_slot,OVER_GROUP,NO,NO,NO,YES,YES,YES,NEAR_SURFACE,MEDIUM,OVER_GROUP,"[""SPAN_CONTENT_PROFILE_A:NON_MAIN_ONLY"", ""SPAN_CONTENT_PROFILE_B:NON_MAIN_ONLY"", ""SPAN_SHARED_BASIS:VERIFIED_EQUIVALENT_NON_MAIN_MESSAGE"", ""SPAN_A_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_B_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE+RETAINED_COMPLETE_MESSAGE_EQUIVALENCE"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:EQUIVALENT_COMPLETE_MESSAGE"", ""SPAN_RECORD_BINDING_CRITIC:BENIGN_NON_RECORD_DELTA"", ""MATERIAL_DELTA:OTHER_MATERIAL"", ""OVERLAP_SOURCE:ERROR_AUTH_PAYWALL"", ""PRIMARY_RISK:BOILERPLATE_DOMINATED_SIMILARITY""]"
H0196,cp1_ac7f9cae06c13b19cd81347725658d64855e214f439d7d40979afe2537eaa5a9,10.045,meaningful_addition,UNDER_GROUP_RESOLVED,YES,YES,NO,NO,NO,NO,RELATED_NON_DUPLICATE,MEDIUM,UNDER_GROUP_RESOLVED,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:OTHER_SUBSTANTIVE_CONTENT"", ""SPAN_B_DELTA:NONE"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_UNCOVERED_MATERIAL_DELTA"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:GENERIC_CONTEXT_ONLY"", ""SPAN_RECORD_BINDING_CRITIC:SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""MATERIAL_DELTA:OTHER_MATERIAL"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:CONTAINMENT_ASYMMETRY""]"
H0208,cp1_fa41425a9afc22d77883a4f1331c0ecb3ea191b2df88ecf6311856477da7e9c9,10.045,meaningful_addition,UNDER_GROUP_RESOLVED,YES,YES,NO,NO,NO,NO,RELATED_NON_DUPLICATE,MEDIUM,UNDER_GROUP_RESOLVED,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_B_DELTA:NONE"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+ASYMMETRIC_CRITIC_VETO_SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:GENERIC_CONTEXT_ONLY"", ""SPAN_RECORD_BINDING_CRITIC:SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""MATERIAL_DELTA:PAGE_ROLE_CHANGE"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:CONTAINMENT_ASYMMETRY""]"
H0243,cp1_8c2b7c8a0a09de30f932db97aff27707ade10dadc5f4e4ddda6a7d0742823477,10.045,meaningful_addition,UNDER_GROUP_RESOLVED,YES,YES,NO,NO,NO,NO,RELATED_NON_DUPLICATE,MEDIUM,UNRESOLVED,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_B_DELTA:NONE"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+ASYMMETRIC_CRITIC_VETO_SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:GENERIC_CONTEXT_ONLY"", ""SPAN_RECORD_BINDING_CRITIC:SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""MATERIAL_DELTA:PAGE_ROLE_CHANGE"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:CONTAINMENT_ASYMMETRY""]"
H0249,cp1_d79b57cb6be09ec4f51315f1db3ea5065ef438672d784c64dba7a528d1141604,10.045,meaningful_addition,UNDER_GROUP_RESOLVED,YES,NO,YES,NO,NO,NO,RELATED_NON_DUPLICATE,MEDIUM,UNDER_GROUP_RESOLVED,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:NONE"", ""SPAN_B_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+ASYMMETRIC_CRITIC_VETO_SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:GENERIC_CONTEXT_ONLY"", ""SPAN_RECORD_BINDING_CRITIC:SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""MATERIAL_DELTA:PAGE_ROLE_CHANGE"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:CONTAINMENT_ASYMMETRY""]"
